case_id,pocket_id,pocket_scan_score,feasible_fraction,severe_clash_fraction,mean_contacts,best_geom_energy,best_score_cheap_final
case_01_dual_cluster_near,auto_grid_0,5.30625,0.34375,0.65625,4.21875,-1.4000000000000001,1117.0
case_01_dual_cluster_near,auto_grid_1,5.787615048993214,0.359375,0.640625,4.671875,-1.4000000000000001,413.0
case_01_dual_cluster_near,auto_grid_2,4.43125,0.28125,0.71875,3.46875,-1.4000000000000001,281.0
case_02_dual_cluster_mid,auto_grid_0,4.728125,0.171875,0.828125,3.984375,-1.4000000000000001,1222.0
case_02_dual_cluster_mid,auto_grid_2,6.884375,0.25,0.75,5.984375,-1.4000000000000001,948.5
case_03_tri_cluster,auto_grid_1,5.853125,0.359375,0.640625,4.734375,-1.4000000000000001,859.0
case_03_tri_cluster,auto_grid_3,8.077269893537641,0.421875,0.578125,6.84375,-1.4000000000000001,103.0
case_03_tri_cluster,auto_grid_2,5.140625,0.203125,0.796875,4.234375,-1.5,764.5
case_03_tri_cluster,auto_grid_0,5.6875,0.21875,0.78125,4.75,-1.5,924.5
case_04_spread_chain,auto_grid_1,5.096875,0.265625,0.734375,4.265625,-1.3,639.0
case_04_spread_chain,auto_grid_2,6.778002255306963,0.484375,0.515625,5.515625,-1.3,178.0
case_04_spread_chain,auto_grid_0,4.878125,0.234375,0.765625,4.109375,-1.3,672.0
case_05_compact_dense,auto_grid_0,2.325,0.109375,0.890625,1.90625,-1.2000000000000002,1484.0
case_05_compact_dense,auto_grid_2,6.153125,0.46875,0.53125,5.015625,-1.2000000000000002,107.5
